timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_status actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state joint_position_deviation_ratio
7101.862999999999 4.232546188765923 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.12321555000000016 0.0 0.0 0.0 0.0 0.0 -1.2348750000000033 0.0 0.0 0.0 0.0 0.0 -0.9967762231826782 1.5691862106323242 1.6234902143478394 0.2191733717918396 -0.003359585301950574 2.9344222639338113e-05 -3.3046636332204886 17.42599407353146 18.102706471978575 1.8172850842637103 -0.028441090878557344 0.0002469731563418072 4.23246955871582 -1.5423397042653342 -2.0772340297698975 -1.0926495057395478 -4.708531204854147 3.9897396564483643 -0.12156634777784348 0.0 -0.0 -0.0 -0.0 -0.0 -0.8703322410583496 1.606785774230957 2.3076062202453613 0.13524466753005981 0.040488988161087036 -0.04985545575618744 -0.9967762231826782 1.5691862106323242 1.6234902143478394 0.2191733717918396 -0.003359585301950574 2.9344222639338113e-05 -0.3201436086116918 -0.3256574348669996 0.30779638346673105 -2.4749703505728915 1.934952463910899 -9.593654961125224e-06 -0.03958898498348208 0.03891868926334273 0.0 0.0 0.0 -0.12156634777784348 -0.7877423916315127 -1.0822291145415848 -0.6846467894594234 -0.08393232169094393 0.028499957440606873 -0.08147722399920374 -0.32012007283585897 -0.3256828227815751 0.30781908901061544 2.475060256170691 -1.9348594256448772 -1.508713877327123e-10 -0.04012918813458436 0.03944377084051048 0.0 -0.0 0.0 -0.12321555000000016 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.789672 7 253 253 253 253 253 253 1 -0.28730419278144836 0.26815059781074524 -9.423578262329102 1.0 1.0 0.3375368465409739 47.63762283325195 47.7164421081543 0.6367100477218628 47.44160079956055 47.54193115234375 47.584930419921875 47.513267517089844 47.48460006713867 47.54193115234375 0 2 0.008194560206005341
7101.879 4.230416800765923 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.1441966500000002 0.0 0.0 0.0 0.0 0.0 -1.371825000000007 0.0 0.0 0.0 0.0 0.0 -1.045474886894226 1.5731821060180664 1.6222575902938843 0.21903583407402039 -0.003759596962481737 3.261799065512605e-05 -3.67116626198153 17.470785814339145 18.088962754178592 1.816123297932564 -0.031804111982632714 0.0002743629467412342 4.230377674102783 -1.5423123941621562 -2.077237606048584 -1.0926957887462159 -4.708527509366171 3.9897515773773193 -0.1411045342683792 0.0 -0.0 -0.0 -0.0 -0.0 -1.0635087490081787 1.5790166854858398 2.33010196685791 0.1333933174610138 0.04508756846189499 -0.06318046152591705 -1.045474886894226 1.5731821060180664 1.6222575902938843 0.21903583407402039 -0.003759596962481737 3.261799065512605e-05 -0.3208193974719477 -0.3249786907126213 0.30780207939825266 -2.472915452876777 1.9375409594469142 -8.81985150210041e-06 -0.04585596680015208 0.045269071664541215 0.0 0.0 0.0 -0.1411045342683792 -0.8819933260679136 -1.2908179865816165 -0.5667735451740218 -0.08953761139344445 0.019678160125974502 -0.08220774206299065 -0.32081285164753315 -0.3250004250846243 0.30781908901061544 2.4729988205076574 -1.937493510299068 -1.8611447600548226e-10 -0.046863972545778856 0.046260138484521325 0.0 -0.0 0.0 -0.1441966500000002 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.786336 7 253 253 253 253 253 253 1 -0.4213795065879822 0.28730422258377075 -9.385271072387695 1.0 1.0 0.39528454744172936 47.63762283325195 47.736141204833984 0.6165663003921509 47.455936431884766 47.57059860229492 47.57059860229492 47.5275993347168 47.498931884765625 47.54193115234375 0 2 0.007816135128242686
7101.8949999999995 4.2279374727992565 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.16500000000000015 0.0 0.0 0.0 0.0 0.0 -0.5000000000000004 0.0 0.0 0.0 0.0 0.0 -1.0323987007141113 1.567999005317688 1.6236463785171509 0.2192201167345047 -0.0030931250657886267 2.7269064958090894e-05 -1.338070089377655 17.205382542742296 18.164200732555983 1.8225892789130926 -0.010076666872200492 9.999926069994324e-05 4.227929592132568 -1.542308996697404 -2.0771994590759277 -1.092737541799881 -4.708527509366171 3.9897396564483643 -0.16420750319957733 0.0 -0.0 -0.0 -0.0 -0.0 -0.8580079078674316 1.5669841766357422 2.3068013191223145 0.13506221771240234 0.039102524518966675 -0.03919912874698639 -1.0323987007141113 1.567999005317688 1.6236463785171509 0.2192201167345047 -0.0030931250657886267 2.7269064958090894e-05 -0.32161683523118884 -0.32419763932919526 0.30781651255302844 -2.4705532568146484 1.9405517958483287 -8.688883142685862e-06 -0.05323568489744425 0.052811897500263376 0.0 0.0 0.0 -0.16420750319957733 -0.6781121798848573 -1.0955730373429833 -0.7149663992077034 -0.08404036476361118 0.02899435005639054 -0.09165570124797096 -0.32161764743654064 -0.3242040267251468 0.30781908901061544 2.4705950799893164 -1.9405577083449177 -2.2714910232934971e-10 -0.05349366440964927 0.05306691182702925 0.0 -0.0 0.0 -0.16500000000000015 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.816768 7 253 253 253 253 253 253 1 -0.38307225704193115 0.325611412525177 -9.346963882446289 1.0 1.0 0.4553534400794107 47.62777328491211 47.70121383666992 0.6590895652770996 47.455936431884766 47.57059860229492 47.55626678466797 47.5275993347168 47.498931884765625 47.5275993347168 0 2 0.0067716489756176395
7101.911 4.225241472799258 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.17300000000000015 0.0 0.0 0.0 0.0 0.0 -0.5000000000000004 0.0 0.0 0.0 0.0 0.0 -0.9223927855491638 1.5652588605880737 1.6244035959243774 0.21919308602809906 -0.0031488616950809956 2.7740943551179953e-05 -1.3380727895700857 17.2066554220771 18.16345154780533 1.8225289781716032 -0.01005409068445556 9.99992590724836e-05 4.225283622741699 -1.5423089780709525 -2.0772182941436768 -1.0927340251258393 -4.70854360262026 3.9897515773773193 -0.17224059998989105 0.0 -0.0 -0.0 -0.0 -0.0 -0.9126167297363281 1.5753483772277832 2.3558809757232666 0.13247162103652954 0.029979901388287544 -0.06111647188663483 -0.9223927855491638 1.5652588605880737 1.6244035959243774 0.21919308602809906 -0.0031488616950809956 2.7740943551179953e-05 -0.3224726358115195 -0.3233404203756113 0.30780842066775693 -2.4679626439419438 1.9438257889550015 2.036367379759296e-05 -0.05569234800647888 0.05554288027249775 0.0 0.0 0.0 -0.17224059998989105 -1.5454730740511584 -0.8062861644380511 -0.6311235729253885 -0.06929730277274941 0.039542782343628416 -0.09006482744409183 -0.32249053160902263 -0.3233357683738978 0.30781908901061544 2.467976964327094 -1.9438863064069514 -2.717694181703151e-10 -0.055937087928684376 0.055790861968360965 0.0 -0.0 0.0 -0.17300000000000015 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.786431 7 253 253 253 253 253 253 1 0.09576806426048279 0.05746084079146385 -9.423578262329102 1.0 1.0 0.47756580279169725 47.62240219116211 47.72002029418945 0.7038487195968628 47.455936431884766 47.57059860229492 47.55626678466797 47.513267517089844 47.498931884765625 47.54193115234375 0 2 0.0052631316617170925
7101.927 4.222417472799258 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.18100000000000016 0.0 0.0 0.0 0.0 0.0 -0.5000000000000004 0.0 0.0 0.0 0.0 0.0 -0.8670984506607056 1.549877405166626 1.6286908388137817 0.2197800576686859 -0.0012015390675514936 1.2031172445858829e-05 -1.338048802044 17.206897690356403 18.162209248420528 1.8224265783579345 -0.010034124757839285 9.999926132656336e-05 4.222534656524658 -1.542324261074402 -2.077172040939331 -1.092656598692276 -4.70854360262026 3.989755153656006 -0.1795792132616043 0.0 -0.0 -0.0 -0.0 -0.0 -0.7947284579277039 1.5585930347442627 2.3425309658050537 0.14336976408958435 0.05191097408533096 -0.06420237571001053 -0.8670984506607056 1.549877405166626 1.6286908388137817 0.2197800576686859 -0.0012015390675514936 1.2031172445858829e-05 -0.32337100331008767 -0.32247293502934066 0.30783023082290945 2.465278155389292 -1.9472144279007917 1.0045968601996286e-05 -0.057909435970729436 0.05807071036604119 0.0 0.0 0.0 -0.1795792132616043 -0.39338123901849026 -1.381349317142306 -0.3815923550312993 -0.09032965736158471 0.032418987383929926 -0.08029046004687063 -0.3234023446790014 -0.3224237670264827 0.30781908901061544 2.465229737517993 -1.9473691509172772 -3.1850765797129125e-10 -0.05835870183179342 0.05853582438689931 0.0 -0.0 0.0 -0.18100000000000016 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.78354 7 253 253 253 253 253 253 1 -0.3447650372982025 0.26815059781074524 -9.346963882446289 1.0 1.0 0.4997781654784089 47.66718673706055 47.748680114746094 0.6613254547119141 47.47026824951172 47.57059860229492 47.584930419921875 47.5275993347168 47.498931884765625 47.55626678466797 0 2 0.006143474588080972
7101.942999999999 4.219465472799257 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.18900000000000017 0.0 0.0 0.0 0.0 0.0 -0.5000000000000004 0.0 0.0 0.0 0.0 0.0 -0.8731399178504944 1.5501903295516968 1.628641128540039 0.2197718322277069 -0.0011986730387434363 1.2031172445858829e-05 -1.3380863705261532 17.21026259250698 18.16131794024893 1.822364458027109 -0.010010175334252277 9.999925964135157e-05 4.219534873962402 -1.5423329186490555 -2.0772111415863037 -1.0927186173251648 -4.708527509366171 3.9897360801696777 -0.19035814702510834 0.0 -0.0 -0.0 -0.0 -0.0 -0.7128884792327881 1.5654253959655762 2.2986392974853516 0.1328454613685608 0.04378792643547058 -0.0602138489484787 -0.8731399178504944 1.5501903295516968 1.628641128540039 0.2197718322277069 -0.0011986730387434363 1.2031172445858829e-05 -0.3243279995848502 -0.3214882137614594 0.30780271859594394 -2.4623770229125377 1.9508897998137056 -4.3664464116391085e-06 -0.06119790066204335 0.06173847702933219 0.0 0.0 0.0 -0.19035814702510834 -1.1512289967627694 -1.0790690520144421 -0.5454503865176293 -0.07260286828144993 0.036852644001539904 -0.08401332912945145 -0.3243527291447253 -0.32146767984321784 0.30781908901061544 2.4623527363504607 -1.9510057074434026 -3.673635989552964e-10 -0.060757391490368226 0.061302665808353134 0.0 -0.0 0.0 -0.18900000000000017 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.781008 7 253 253 253 253 253 253 1 -0.038307227194309235 0.07661445438861847 -9.500192642211914 1.0 1.0 0.5219905281330441 47.63493728637695 47.72270965576172 0.6434228420257568 47.455936431884766 47.57059860229492 47.584930419921875 47.513267517089844 47.513267517089844 47.54193115234375 0 2 0.004601820640889977
7101.959 4.2163854727992565 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.19700000000000017 0.0 0.0 0.0 0.0 0.0 -0.5000000000000004 0.0 0.0 0.0 0.0 0.0 -0.8791755437850952 1.5501503944396973 1.6285456418991089 0.21976451575756073 -0.0011960678966715932 1.2031172445858829e-05 -1.3380591707253469 17.20993577153455 18.160584767985064 1.8222973013745773 -0.009988356195479189 9.999926081036444e-05 4.216451644897461 -1.54231574878607 -2.07723069190979 -1.092680351143219 -4.708559099827902 3.9897170066833496 -0.19607509672641754 0.0 -0.0 -0.0 -0.0 -0.0 -0.8465688824653625 1.5591232776641846 2.348137617111206 0.14207947254180908 0.053737983107566833 -0.053729504346847534 -0.8791755437850952 1.5501503944396973 1.6285456418991089 0.21976451575756073 -0.0011960678966715932 1.2031172445858829e-05 -0.32531845428734724 -0.32048157415664613 0.30780525899054056 -2.4594173492254625 1.954685330596096 3.4405131840433285e-05 -0.06283845565179895 0.06378684739128025 0.0 0.0 0.0 -0.19607509672641754 -0.8452483803772891 -1.2129337944508929 -0.7239061206731924 -0.08682723997229615 0.026601671866802668 -0.08556350709558398 -0.32534130956454993 -0.32046715023264727 0.30781908901061544 2.4593452688915987 -1.9547954156566516 -4.1833716049224897e-10 -0.06313202859583157 0.0640922379842164 0.0 -0.0 0.0 -0.19700000000000017 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.786288 7 253 253 253 253 253 253 1 -0.38307225704193115 0.2106897532939911 -9.423578262329102 1.0 1.0 0.5442028907568033 47.619712829589844 47.699424743652344 0.6635612845420837 47.427268981933594 47.54193115234375 47.5275993347168 47.498931884765625 47.455936431884766 47.5275993347168 0 2 0.004855853152250598
7101.974999999999 4.213197472799257 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.7611847519874573 1.5363507270812988 1.6324542760849 0.2202185094356537 0.00029418664053082466 4.056634195226394e-11 -1.7115810882917476e-16 17.056975746083815 18.204007167923525 1.8260358844092568 0.0024632156726609547 0.0 4.213235378265381 -1.5423242480358859 -2.0772182941436768 -1.0926993650249024 -4.708531204854147 3.9897360801696777 -0.19750802218914032 0.0 -0.0 -0.0 -0.0 -0.0 -0.660531222820282 1.5296778678894043 2.339409828186035 0.15280666947364807 0.05412469804286957 -0.057547152042388916 -0.7611847519874573 1.5363507270812988 1.6324542760849 0.2202185094356537 0.00029418664053082466 4.056634195226394e-11 -0.326346436392383 -0.3194373962771713 0.3078052145028019 -2.456236576661023 1.958649047273034 -4.6070403145816885e-06 -0.06309144835195277 0.06445603920033365 0.0 0.0 0.0 -0.19750802218914032 -1.2314410145204449 -1.1610970231498925 -0.27238597202972514 -0.07978434877750656 0.026025176902433313 -0.08402916143873965 -0.3263613038324968 -0.3194283353870613 0.30781908901061544 2.456226201923076 -1.9587131269486937 -4.710970341689973e-10 -0.06388566707741226 0.06527226076649936 0.0 -0.0 0.0 -0.2 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.788904 7 253 253 253 253 253 253 1 -0.19153614342212677 0.019153613597154617 -9.327810287475586 1.0 1.0 0.555309072053176 47.63045883178711 47.7164421081543 0.6165663003921509 47.455936431884766 47.57059860229492 47.55626678466797 47.513267517089844 47.48460006713867 47.5275993347168 0 2 0.002903759967739419
7101.991 4.209997472799257 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.7611847519874573 1.5363128185272217 1.6324554681777954 0.2202165573835373 0.00029492226894944906 5.5192767283897714e-36 -3.1858324493621345e-16 17.056222164564165 18.20424409779184 1.8260506127145968 0.002463215766101472 0.0 4.21000337600708 -1.5423497811755915 -2.077223539352417 -1.0926685196212311 -4.70854360262026 3.9897515773773193 -0.1987622082233429 0.0 -0.0 -0.0 -0.0 -0.0 -0.6454318165779114 1.5358686447143555 2.2931056022644043 0.14004844427108765 0.046559371054172516 -0.05122634768486023 -0.7611847519874573 1.5363128185272217 1.6324554681777954 0.2202165573835373 0.00029492226894944906 5.5192767283897714e-36 -0.3273807816685072 -0.318385049724408 0.3077947956104859 -2.4530548152969933 1.9626360134637546 1.4414457852111934e-05 -0.06328291554852217 0.06507092709431658 0.0 0.0 0.0 -0.1987622082233429 -0.940618084605123 -0.925057691944858 -0.32337644061499643 -0.08086677681737169 0.03708410170347377 -0.08790410178326624 -0.32738180179278914 -0.31838234552548794 0.30781908901061544 2.4530891182886334 -1.9626405800430355 -5.240543338225758e-10 -0.0636764691050976 0.06547636035855783 0.0 -0.0 0.0 -0.2 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.786791 7 253 253 253 253 253 253 1 0.09576806426048279 0.07661445438861847 -9.442731857299805 1.0 1.0 0.5553090720532683 47.6421012878418 47.7191276550293 0.6299919486045837 47.455936431884766 47.57059860229492 47.55626678466797 47.513267517089844 47.498931884765625 47.54193115234375 0 2 0.0027767354855432877
7102.007 4.206797472799256 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.7611847519874573 1.5364323854446411 1.6324608325958252 0.2202180027961731 0.00029575545340776443 0.0 -4.795448042335654e-16 17.057551297352322 18.20430289990995 1.8260625945497726 0.002470174533327406 0.0 4.206823348999023 -1.5423276287368317 -2.077195882797241 -1.092680351143219 -4.708555523549215 3.989720582962036 -0.19891546666622162 0.0 -0.0 -0.0 -0.0 -0.0 -0.6898342967033386 1.5617260932922363 2.336656093597412 0.1433713436126709 0.0407576709985733 -0.05349995195865631 -0.7611847519874573 1.5364323854446411 1.6324608325958252 0.2202180027961731 0.00029575545340776443 0.0 -0.3283942635151305 -0.3173447060170233 0.3078156930285606 2.4499770295098813 -1.966508429067363 -2.2722047083149276e-05 -0.0631247702914311 0.06532269817762235 0.0 0.0 0.0 -0.19891546666622162 -1.4967916128049734 -0.5799944880870118 -0.19752735565008803 -0.06827502997774405 0.040896954743693335 -0.09164563788878761 -0.3283989473662834 -0.3173330954314742 0.30781908901061544 2.449945754747429 -1.9665630087786021 -5.77010279691629e-10 -0.06346661908629485 0.06567978947325669 0.0 -0.0 0.0 -0.2 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.789384 7 253 253 253 253 253 253 1 0.2106897532939911 -0.09576806426048279 -9.481039047241211 1.0 1.0 0.5553090720534251 47.64747619628906 47.734352111816406 0.7284641265869141 47.47026824951172 47.57059860229492 47.584930419921875 47.5275993347168 47.513267517089844 47.54193115234375 0 2 0.002365593261066426
7102.022999999999 4.203597472799256 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.7611847519874573 1.5363894701004028 1.6324876546859741 0.22021901607513428 0.0002949222980532795 0.0 2.641227069678975e-17 17.057074381847343 18.204603242128965 1.8260710452448865 0.0024632158936166997 0.0 4.203651428222656 -1.542343034674861 -2.0772111415863037 -1.0926768642714997 -4.708527509366171 3.9897515773773193 -0.1982887238264084 0.0 -0.0 -0.0 -0.0 -0.0 -0.7889655828475952 1.534404993057251 2.3900668621063232 0.1426282823085785 0.052845679223537445 -0.048923373222351074 -0.7611847519874573 1.5363894701004028 1.6324876546859741 0.22021901607513428 0.0002949222980532795 0.0 -0.32939593961621083 -0.31630135944710597 0.30780246978397624 -2.4468152990438274 1.9704219203062328 -1.3466984607298052e-05 -0.06271899290932473 0.06531550050009913 0.0 0.0 0.0 -0.1982887238264084 -0.8698867970521806 -1.373901154516071 -0.344167242124737 -0.0849789511266989 0.03092569079445862 -0.07795959286974771 -0.329412730137409 -0.3162805958493394 0.30781908901061544 2.4467961193464722 -1.9704804031139727 -6.299647738114275e-10 -0.06325611916986788 0.06588254602748181 0.0 -0.0 0.0 -0.2 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.783384 7 253 253 253 253 253 253 1 -0.28730419278144836 0.26815059781074524 -9.327810287475586 1.0 1.0 0.5553090720533113 47.6421012878418 47.71554183959961 0.6344689130783081 47.47026824951172 47.57059860229492 47.57059860229492 47.513267517089844 47.498931884765625 47.54193115234375 0 2 0.003037957481254148
7102.039 4.200397472799256 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.7611847519874573 1.5363614559173584 1.6324597597122192 0.22021891176700592 0.0002949222980532795 0.0 -3.0082498992033206e-16 17.056763647737622 18.204291658123843 1.8260700325696417 0.0024632158872705577 0.0 4.20041561126709 -1.542324261074402 -2.077202796936035 -1.092715100651123 -4.70854360262026 3.9897515773773193 -0.20131516456604004 0.0 -0.0 -5.93792539010235e-13 -0.0 -0.0 -0.5407359004020691 1.605642318725586 2.3178892135620117 0.15688252449035645 0.05418960750102997 -0.051829107105731964 -0.7611847519874573 1.5363614559173584 1.6324597597122192 0.22021891176700592 0.0002949222980532795 0.0 -0.33041706357325207 -0.31522938225128033 0.30781059262120203 -2.4436175830981948 1.9743730626314613 1.4392473703182481e-05 -0.0634604549639389 0.06651796552872868 -5.924980316524101e-14 5.179714072786973e-13 -2.9032735702529333e-13 -0.20131516456604232 -1.3005264692483824 -0.38176408066077244 -0.4215196267199522 -0.06342406773416669 0.05273408538791712 -0.0900449747458962 -0.33042313972509874 -0.3152248575566585 0.30781908901061544 2.443640220148826 -1.9743927530206227 -6.829175724957129e-10 -0.0630449715113317 0.06608462794501975 0.0 -0.0 0.0 -0.2 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.7902 7 253 253 253 253 253 253 1 0.28730422258377075 -0.09576806426048279 -9.404424667358398 1.0 1.0 0.5553090720507752 47.614341735839844 47.70121383666992 0.6814691424369812 47.44160079956055 47.55626678466797 47.55626678466797 47.498931884765625 47.47026824951172 47.5275993347168 0 2 0.002121633735713993
7102.054999999999 4.197197472799257 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 -0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.7611847519874573 1.5363140106201172 1.6324816942214966 0.22021998465061188 0.0002949222980532795 0.0 2.1929500362934584e-16 17.05623605171368 18.204536787919686 1.8260789772977424 0.0024632159421392 0.0 4.197235107421875 -1.542308972483017 -2.0772182941436768 -1.092733995323517 -4.708527509366171 3.9897396564483643 -0.1984073519706726 0.0 -0.0 -1.9613726365548654e-22 -0.0 -0.0 -0.7500888705253601 1.5607621669769287 2.3298943042755127 0.1413518190383911 0.047601670026779175 -0.06304097175598145 -0.7611847519874573 1.5363140106201172 1.6324816942214966 0.22021998465061188 0.0002949222980532795 0.0 -0.3314124307903036 -0.31417033751899587 0.3078084256489836 -2.440469734164505 1.9782285225573202 -5.648389669900868e-06 -0.06233370473487642 0.06575466280326794 -1.9570593763822732e-23 1.707867029048417e-22 -9.644251177589611e-23 -0.1984073519706726 -1.0540558814246628 -0.8352650412913635 -0.4597152957124085 -0.09203675626379298 0.030810956224468614 -0.08451986407238024 -0.3314301657827049 -0.3141658913642016 0.30781908901061544 2.4404780652335925 -1.9783000484829392 -7.358686869814211e-10 -0.06283317827284032 0.06628603315654098 0.0 -0.0 0.0 -0.2 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.786768 7 253 253 253 253 253 253 1 -0.15322890877723694 0.1149216815829277 -9.385271072387695 1.0 1.0 0.5553090720506798 47.59732437133789 47.67255783081055 0.6501356363296509 47.427268981933594 47.55626678466797 47.55626678466797 47.48460006713867 47.455936431884766 47.498931884765625 0 2 0.002124849997416064
